"script_version","run_label","startup_mode","ignore_start_ms","tstop","tstep","maxstep","supply_mode","vbat","rbat","vdd_ideal","rv1","rv2","rv3","rv4","rv5","rv6","rv7","rv8","rv9","VDD_min","VDD_max","VDD_end","V_Boost_min","V_Boost_max","V_Boost_end","VREF_2V048_min","VREF_2V048_max","VREF_2V048_end","VREF_1V024_min","VREF_1V024_max","VREF_1V024_end","V_Leak_min","V_Leak_max","V_Leak_end","Vm_Int_min","Vm_Int_max","Vm_Int_end","Vm_Ext_min","Vm_Ext_max","Vm_Ext_end","V_Threshold_min","V_Threshold_max","V_Threshold_end","AP_min","AP_max","AP_end","Spike_Pulse_min","Spike_Pulse_max","Spike_Pulse_end","Peak_Window_min","Peak_Window_max","Peak_Window_end","Reset_Window_min","Reset_Window_max","Reset_Window_end","Spike_Out_min","Spike_Out_max","Spike_Out_end","V_Syn_State_min","V_Syn_State_max","V_Syn_State_end","/V_Syn_Drive_min","/V_Syn_Drive_max","/V_Syn_Drive_end","V_Stim_Drive_min","V_Stim_Drive_max","V_Stim_Drive_end","Vw_min","Vw_max","Vw_end","Vw_buff_min","Vw_buff_max","Vw_buff_end","Vm_threshold_crossings","Vm_first_threshold_crossing_ms","AP_rising_edges","AP_mean_period_ms","Spike_Pulse_rising_edges","Spike_Pulse_mean_period_ms","Peak_Window_rising_edges","Peak_Window_mean_period_ms","Reset_Window_rising_edges","Reset_Window_mean_period_ms","Spike_Out_rising_edges","Spike_Out_mean_period_ms","VDD_sag_max","Battery_current_peak_mA_est"
"validation-suite-v4","12_low_battery_high_impedance_stress","operating","20.0","500m","10u","10u","coin","2.7","120","3.0","0.7","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.51806852","2.54891942","2.53923316","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.609711253","1.46373229","0.834982427","0.795097626","1.80076627","1.36549283","0.846916054","0.866151503","0.865773371","0.00954225266","2.00138263","0.0176274509","-0.160316421","0.988357546","-0.0186011758","0.000125401409","2.55141757","0.00012695531","1.76555776e-05","2.40864828","0.000132038425","0.000125897117","2.55095483","0.000126955296","1.01499212","1.01897935","1.01897023","0.600762198","1.4586407","0.829984239","0.419820189","1.59079738","0.729000319","0.122043363","0.664108582","0.663912567","0.122043363","0.664108582","0.663912567","52","20.003862899999998","52","9.273880521568628","0","","52","9.273887615686276","15","5.470635421428572","52","9.273887664705882","0.18193148000000026","1.5160956666666687"
"validation-suite-v4","13_synapse_repeating_staggered_high_stress","operating","20.0","1.5","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","1.0","1.0","1.0","1.0","2.84369107","2.98056087","2.8646419","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.46365082","0.893552412","0.846795923","0.474372828","2.50193809","1.2966171","0.846917347","0.869430773","0.846928709","-0.0830577367","2.83279511","2.73223378","-0.148314222","1.16855133","0.00887169208","0.000142177445","2.93702611","0.000143224934","4.80693279e-05","2.78961288","2.73536185","0.000142177428","2.92877085","0.000143224917","1.00804272","1.68133119","1.20117089","0.447784153","1.54233131","1.0236019","0.220893387","0.809909625","0.745838644","3.22598668e-06","0.700026061","0.691670793","3.22598668e-06","0.700026061","0.691670793","37","75.49171","37","39.46748768888889","37","39.46748763888889","37","39.46748748611111","37","39.45900628333333","37","39.46748748611111","0.1563089299999998","3.126178599999996"
"validation-suite-v4","14_synapse_repeating_simultaneous_high_stress","operating","20.0","1.5","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","1.0","1.0","1.0","1.0","2.84051257","2.98056087","2.86345716","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.46365082","0.900928611","0.850567796","0.474372828","2.50193809","1.27998842","0.846917307","0.869263882","0.846919847","-0.0855636194","2.83956283","2.7452849","-0.148993232","1.16820049","0.00777205742","0.000142018528","2.93702611","0.0001431657","0.000144275078","2.78969032","2.73423057","0.000142018511","2.92877085","0.000143165683","1.00804272","1.94909039","1.04601123","0.447784153","1.81743711","0.872551073","0.220893387","0.820021669","0.750973184","3.22598668e-06","0.624032339","0.621657152","3.22598668e-06","0.624032339","0.621657152","30","75.49171","30","48.990296441379314","30","48.99029637931035","30","48.99029653448276","30","48.981357455172414","30","48.99029653448276","0.15948742999999999","3.1897485999999997"
"validation-suite-v4","15_synapse_repeating_simultaneous_low_stress","operating","20.0","1.5","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","0.0","0.0","0.0","0.0","2.85117084","2.98056087","2.92110307","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650785","0.883174816","0.879447264","0.474372796","2.50290001","2.14633381","0.846917419","0.869244918","0.846917567","0.00845397491","2.81798496","1.89429759","-0.0615643045","1.16842113","0.53924745","0.000142551415","2.93712428","0.000146047851","0.00014716722","2.78951263","0.000151895404","0.000142551398","2.92877091","0.000146047834","0.0976532162","1.01829692","0.990829789","0.00156531498","0.877137474","0.846367567","0.22089334","0.795689668","0.790554352","3.22598668e-06","0.4182082","0.345712166","3.22598668e-06","0.4182082","0.345712166","16","75.49170989999999","16","94.90523645333333","16","94.90523833333333","16","94.90523063333333","15","94.54266493571427","16","94.90523463333335","0.14882916000000002","2.9765832000000003"
"validation-suite-v4","rv1_leak_threshold_sweep_0p25","operating","20.0","600m","10u","10u","coin","3","50","3.0","0.25","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.97668801","2.9824808","2.9824808","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.51199904","0.51199904","0.51199904","0.246940561","0.344901278","0.344901278","0.263956968","0.379418495","0.379418495","0.86921593","0.869259289","0.869259289","0.00845041527","0.00846119009","0.00845041527","-2.15929205e-07","-1.94458672e-16","-4.00295127e-16","0.000148826959","0.000149116584","0.000149116584","0.000154785784","0.000155087005","0.000155087005","0.000148826942","0.000149116567","0.000149116567","1.00261917","1.00485861","1.00417339","0.227890768","0.325162863","0.325162863","0.000178227162","0.0616860167","0.0616860167","1.49519523e-06","9.23590578e-06","9.23590578e-06","1.49519523e-06","9.23590578e-06","9.23590578e-06","0","","0","","0","","0","","0","","0","","0.023311989999999838","0.46623979999999676"
"validation-suite-v4","rv1_leak_threshold_sweep_0p35","operating","20.0","600m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.97668886","2.98257462","2.98257462","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039626","0.510041836","0.510041836","0.309851954","0.560949074","0.560949074","0.869215936","0.869259991","0.869259991","0.00845024153","0.00846118852","0.00845024153","-2.15979752e-07","3.5970086699999995e-17","-2.69900402e-16","0.000148827001","0.000149121275","0.000149121275","0.000154785828","0.000155091884","0.000155091884","0.000148826984","0.000149121257","0.000149121257","1.00434719","1.0089829","1.0089829","0.275689085","0.495094235","0.495094235","0.00294367646","0.284190041","0.284190041","1.87905287e-06","1.29128677e-05","1.29128677e-05","1.87905287e-06","1.29128677e-05","1.29128677e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
"validation-suite-v4","rv1_leak_threshold_sweep_0p50","operating","20.0","600m","10u","10u","coin","3","50","3.0","0.5","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.9617077","2.98187133","2.9617077","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.02399744","1.02399744","1.02399744","0.366018512","0.728061769","0.728061769","0.379634132","0.800690141","0.800690141","0.869103802","0.869254727","0.869103802","0.0084515444","0.00848935249","0.00848935249","-2.17148405e-07","3.0635128e-08","5.41796616e-16","0.000148077981","0.000149086112","0.000148077981","0.000154006818","0.000155055313","0.000154006818","0.000148077964","0.000149086095","0.000148077964","1.00623265","1.01533246","1.01533246","0.348725717","0.719439054","0.719439054","0.0893968583","0.582703273","0.582703273","2.4560305e-06","1.84287711e-05","1.84287711e-05","2.4560305e-06","1.84287711e-05","1.84287711e-05","0","","0","","0","","0","","0","","0","","0.03829230000000017","0.7658460000000034"
"validation-suite-v4","rv1_leak_threshold_sweep_0p70","operating","20.0","600m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.8511671","2.98056087","2.92690067","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650802","0.883174849","0.815461832","0.474372812","2.5019412","0.888466419","0.846917419","0.869244918","0.868843248","0.00845397491","2.81798503","0.00855676541","-0.061350963","1.16819522","4.16803065e-09","0.000142551228","2.93702589","0.000146337717","0.000135161983","2.78948725","0.000152196876","0.000142551211","2.92877088","0.0001463377","1.00804253","1.01829982","1.01680012","0.447783947","0.877124279","0.80829923","0.220893363","0.795689714","0.702646813","3.22598668e-06","0.582088925","0.4814847","3.22598668e-06","0.582088925","0.4814847","10","75.49170989999999","10","53.7497802","10","53.74977966666667","10","53.74976927777777","10","53.734995411111115","10","53.749775722222225","0.14883289999999993","2.9766579999999987"
"validation-suite-v4","rv1_leak_threshold_sweep_0p90","operating","20.0","600m","10u","10u","coin","3","50","3.0","0.9","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.8409577","2.97926832","2.96144219","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.84319834","1.84319834","1.84319834","0.561935355","0.898000045","0.722573936","0.569875441","2.4997136","0.77132055","0.846917319","0.869235244","0.869101815","0.00845637595","2.83889498","0.00848985763","-0.0623471024","1.16884744","-2.74024075e-08","0.000142040783","2.93691768","0.000148064706","1.95022895e-05","2.78974799","0.000153993012","0.000142040766","2.92876436","0.000148064689","1.00950431","1.01822231","1.01526131","0.547505442","0.889504835","0.713880502","0.354888826","0.816006683","0.575065384","3.99602403e-06","0.72798603","0.660687476","3.99602403e-06","0.72798603","0.660687476","18","39.592943899999995","18","31.66194579411765","18","31.661945829411767","18","31.661945835294116","18","31.65169256470589","18","31.66194583529411","0.15904229999999986","3.180845999999997"
"validation-suite-v4","rv2_leak_rate_sweep_0p20","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.2","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.92868972","2.98174287","2.92868972","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.358320475","0.794334782","0.794334782","0.370719333","0.873570188","0.873570188","0.868856662","0.869253766","0.868856662","0.00845178249","0.00855321831","0.00855321831","-2.16549552e-07","1.29329005e-07","-5.824857789999999e-17","0.000146427164","0.000149079689","0.000146427164","0.000152289905","0.000155048634","0.000152289905","0.000146427147","0.000149079672","0.000146427147","1.00604677","1.01726258","1.01726258","0.340843368","0.787634684","0.787634684","0.0792083609","0.673654515","0.673654515","3.22599973e-06","2.64914537e-05","2.64914537e-05","3.22599973e-06","2.64914537e-05","2.64914537e-05","0","","0","","0","","0","","0","","0","","0.07131028000000006","1.4262056000000012"
"validation-suite-v4","rv2_leak_rate_sweep_0p50","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.8511671","2.98056087","2.95657968","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650802","0.883174849","0.738965006","0.474372812","2.5019412","0.797172275","0.846917419","0.869244918","0.869065419","0.00845397491","2.81798503","0.00849910044","-0.061350963","1.16819522","1.88653496e-07","0.000142551228","2.93702589","0.000147821593","0.000135161983","2.78948725","0.000153740165","0.000142551211","2.92877088","0.000147821576","1.00804253","1.01829982","1.01597887","0.447783947","0.877124279","0.730986751","0.220893363","0.795689714","0.597601284","3.22598668e-06","0.590468483","0.530597443","3.22598668e-06","0.590468483","0.530597443","14","75.49170989999999","14","53.80595336923077","14","53.805953461538465","14","53.80595334615385","14","53.7957599","14","53.805953346153835","0.14883289999999993","2.9766579999999987"
"validation-suite-v4","rv2_leak_rate_sweep_0p80","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.8","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.83835017","2.95859457","2.95597367","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.667106663","0.907062549","0.712138039","0.740506481","2.49875695","0.757036572","0.846917264","0.8690805","0.869060883","0.0084952723","2.83866133","0.00850030394","-0.0929832242","1.16924387","-7.35655881e-07","0.000141910413","2.93822089","0.000147791294","0.000145633805","2.790066","0.000153708652","0.000141910396","2.9299465","0.000147791277","1.01338331","1.0190077","1.01513432","0.658739559","0.89817171","0.703318413","0.498991082","0.828403794","0.560693755","3.2265123e-06","0.763269079","0.701540659","3.2265123e-06","0.763269079","0.701540659","28","23.1151789","28","28.06686155185185","28","28.066861525925926","28","28.066861540740742","28","28.070630674074074","28","28.066861540740742","0.16164983","3.2329966"
"validation-suite-v4","rv3_adaptation_sweep_0p20","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.2","0.3","0.5","0.5","0.5","0.5","0.5","2.85116984","2.9814433","2.97960649","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650802","0.883230188","0.660941598","0.474372812","2.50275975","0.713924062","0.846917419","0.869251524","0.869237775","0.00845233785","2.81810659","0.00845574509","-0.0617436869","1.16846944","4.41247562e-08","0.000142551364","2.93708036","0.000148972876","0.000147620248","2.78950773","0.000154937543","0.000142551348","2.92885926","0.000148972859","1.00804253","1.01844416","1.01190491","0.447783947","0.877134485","0.648902134","0.220893363","0.795765784","0.490598024","3.35049048e-06","0.730142812","0.669347706","3.35049048e-06","0.730142812","0.669347706","9","75.4942634","9","83.1222578","9","83.12225422499999","9","83.12226815000001","9","83.12755745","9","83.1222601625","0.14883016000000016","2.976603200000003"
"validation-suite-v4","rv3_adaptation_sweep_0p50","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.5","0.3","0.5","0.5","0.5","0.5","0.5","2.85116966","2.98056087","2.97895926","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650802","0.883227416","0.626693098","0.474372812","2.5027553","0.680269435","0.846917419","0.869244918","0.86923293","0.00845397491","2.8180451","0.00845695146","-0.0609018507","1.1685045","-2.17445482e-08","0.000142551355","2.93707224","0.000148940516","0.000149875658","2.78951568","0.000154903887","0.000142551339","2.92869695","0.000148940498","1.00804253","1.01833746","1.01360386","0.447783947","0.877109613","0.616350594","0.220893363","0.795761965","0.443664165","3.32501177e-06","0.717447113","0.681461148","3.32501177e-06","0.717447113","0.681461148","11","75.4940976","11","69.84880673","11","69.84880665","11","69.84880673","11","69.84998507999998","11","69.84880667","0.14883033999999995","2.976606799999999"
"validation-suite-v4","rv3_adaptation_sweep_0p80","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.8511671","2.98056087","2.95657968","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650802","0.883174849","0.738965006","0.474372812","2.5019412","0.797172275","0.846917419","0.869244918","0.869065419","0.00845397491","2.81798503","0.00849910044","-0.061350963","1.16819522","1.88653496e-07","0.000142551228","2.93702589","0.000147821593","0.000135161983","2.78948725","0.000153740165","0.000142551211","2.92877088","0.000147821576","1.00804253","1.01829982","1.01597887","0.447783947","0.877124279","0.730986751","0.220893363","0.795689714","0.597601284","3.22598668e-06","0.590468483","0.530597443","3.22598668e-06","0.590468483","0.530597443","14","75.49170989999999","14","53.80595336923077","14","53.805953461538465","14","53.80595334615385","14","53.7957599","14","53.805953346153835","0.14883289999999993","2.9766579999999987"
